'offhand' : '{Count:19b,id:"minecraft:torch"}',
'head' : '',
'chest' : '{Count:1b,id:"minecraft:iron_chestplate",tag:{Damage:20}}',
'legs' : '',
'feet' : '',
0 : '{Count:1b,id:"minecraft:iron_axe",tag:{Damage:84}}',
1 : '{Count:1b,id:"minecraft:iron_pickaxe",tag:{Damage:33}}',
2 : '{BigCount:128,Count:127b,id:"minecraft:cobblestone"}',
3 : '',
4 : '',
5 : '',
6 : '{Count:1b,id:"minecraft:cooked_beef"}',
7 : '{Count:1b,id:"minecraft:cooked_salmon"}',
8 : '{Count:1b,id:"minecraft:crafting_table"}',
9 : '{Count:1b,id:"minecraft:stick"}',
10 : '{Count:25b,id:"minecraft:iron_nugget"}',
11 : '{Count:6b,id:"minecraft:string"}',
12 : '{Count:2b,id:"minecraft:bone"}',
13 : '',
14 : '',
15 : '',
16 : '',
17 : '{Count:10b,id:"byg:jacaranda_planks"}',
18 : '',
19 : '{Count:5b,id:"minecraft:pumpkin"}',
20 : '',
21 : '{Count:7b,id:"minecraft:arrow"}',
22 : '{Count:10b,id:"minecraft:white_wool"}',
23 : '',
24 : '{Count:1b,id:"minecraft:hay_block"}',
25 : '',
26 : '',
27 : '',
28 : '',
29 : '{Count:1b,id:"byg:jacaranda_crafting_table"}',
30 : '',
31 : '{Count:13b,id:"minecraft:iron_ingot"}',
32 : '',
33 : '',
34 : '',
35 : '',
